job_id,x,ux,uy,uz,theta_x,theta_y,theta_z,uy_analytical,thetaz_analytical
3.000000000000000000e+00,1.104000000000000092e+00,0.000000000000000000e+00,-1.239815859747999960e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.569194743816113520e-05,-1.190974062241041631e+00,-1.096817232962955246e-01
3.000000000000000000e+00,1.108000000000000096e+00,0.000000000000000000e+00,-1.247798254010000080e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.579414653496547235e-05,-1.198639861920751448e+00,-1.099270778598787218e-01
3.000000000000000000e+00,1.112000000000000099e+00,0.000000000000000000e+00,-1.255798451164999996e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.589588822084341325e-05,-1.206322752260473141e+00,-1.101713346401796273e-01
3.000000000000000000e+00,1.116000000000000103e+00,0.000000000000000000e+00,-1.263816371379999914e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.599717249557725687e-05,-1.214022656620475482e+00,-1.104144936371983104e-01
3.000000000000000000e+00,1.120000000000000107e+00,0.000000000000000000e+00,-1.271851934821000008e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.609799935919563972e-05,-1.221739498361027465e+00,-1.106565548509347297e-01
3.000000000000000000e+00,1.124000000000000110e+00,0.000000000000000000e+00,-1.279905061655999821e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.619836881171573962e-05,-1.229473200842398528e+00,-1.108975182813888988e-01
3.000000000000000000e+00,1.127999999999999892e+00,0.000000000000000000e+00,-1.287975672049999909e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.629828085278807755e-05,-1.237223687424856777e+00,-1.111373839285608178e-01
3.000000000000000000e+00,1.131999999999999895e+00,0.000000000000000000e+00,-1.296063686171000096e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.639773548217772045e-05,-1.244990881468672539e+00,-1.113761517924504729e-01
3.000000000000000000e+00,1.135999999999999899e+00,0.000000000000000000e+00,-1.304169024185000136e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.649673269983310773e-05,-1.252774706334113919e+00,-1.116138218730579057e-01
3.000000000000000000e+00,1.139999999999999902e+00,0.000000000000000000e+00,-1.312291606258999821e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.659527250580580677e-05,-1.260575085381450355e+00,-1.118503941703830606e-01
3.000000000000000000e+00,1.143999999999999906e+00,0.000000000000000000e+00,-1.320431352559000016e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.669335490027343697e-05,-1.268391941970949732e+00,-1.120858686844259933e-01
3.000000000000000000e+00,1.147999999999999909e+00,0.000000000000000000e+00,-1.328588183251999955e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.679097988285211624e-05,-1.276225199462883042e+00,-1.123202454151866481e-01
3.000000000000000000e+00,1.151999999999999913e+00,0.000000000000000000e+00,-1.336762018503999949e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.688814745353037236e-05,-1.284074781217517502e+00,-1.125535243626650528e-01
3.000000000000000000e+00,1.155999999999999917e+00,0.000000000000000000e+00,-1.344952778482000066e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.698485761237698440e-05,-1.291940610595123440e+00,-1.127857055268612074e-01
3.000000000000000000e+00,1.159999999999999920e+00,0.000000000000000000e+00,-1.353160383353000096e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.708111035916847796e-05,-1.299822610955968738e+00,-1.130167889077750981e-01
3.000000000000000000e+00,1.163999999999999924e+00,0.000000000000000000e+00,-1.361384753283000071e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.717690569384756652e-05,-1.307720705660323279e+00,-1.132467745054067526e-01
3.000000000000000000e+00,1.167999999999999927e+00,0.000000000000000000e+00,-1.369625808438999781e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.727224361596734194e-05,-1.315634818068454948e+00,-1.134756623197561570e-01
3.000000000000000000e+00,1.171999999999999931e+00,0.000000000000000000e+00,-1.377883468986000060e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.736712412552780422e-05,-1.323564871540634069e+00,-1.137034523508233114e-01
3.000000000000000000e+00,1.175999999999999934e+00,0.000000000000000000e+00,-1.386157655092999930e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.746154722239144264e-05,-1.331510789437128972e+00,-1.139301445986082434e-01
3.000000000000000000e+00,1.179999999999999938e+00,0.000000000000000000e+00,-1.394448286924000191e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.755551290651241578e-05,-1.339472495118208650e+00,-1.141557390631108837e-01
3.000000000000000000e+00,1.183999999999999941e+00,0.000000000000000000e+00,-1.402755284646000078e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.764902117797094783e-05,-1.347449911944142098e+00,-1.143802357443312739e-01
3.000000000000000000e+00,1.187999999999999945e+00,0.000000000000000000e+00,-1.411078568426000213e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.774207203661232990e-05,-1.355442963275198753e+00,-1.146036346422694141e-01
3.000000000000000000e+00,1.191999999999999948e+00,0.000000000000000000e+00,-1.419418058430000074e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.783466548236781681e-05,-1.363451572471646944e+00,-1.148259357569252903e-01
3.000000000000000000e+00,1.195999999999999952e+00,0.000000000000000000e+00,-1.427773674825000005e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.792680151507124780e-05,-1.371475662893756553e+00,-1.150471390882989442e-01
3.000000000000000000e+00,1.199999999999999956e+00,0.000000000000000000e+00,-1.436145337776999764e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.801848013486013358e-05,-1.379515157901795908e+00,-1.152672446363903341e-01
3.000000000000000000e+00,1.203999999999999959e+00,0.000000000000000000e+00,-1.444532967451999939e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.810970134171727600e-05,-1.387569980856033780e+00,-1.154862524011994740e-01
3.000000000000000000e+00,1.207999999999999963e+00,0.000000000000000000e+00,-1.452936484016000007e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.820046513582030125e-05,-1.395640055116739831e+00,-1.157041623827263915e-01
3.000000000000000000e+00,1.211999999999999966e+00,0.000000000000000000e+00,-1.461355807637000070e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.829077151702023318e-05,-1.403725304044182831e+00,-1.159209745809710035e-01
3.000000000000000000e+00,1.215999999999999970e+00,0.000000000000000000e+00,-1.469790858480000129e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.838062048579263674e-05,-1.411825650998631554e+00,-1.161366889959334209e-01
3.000000000000000000e+00,1.219999999999999973e+00,0.000000000000000000e+00,-1.478241556713000004e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.847001204198854256e-05,-1.419941019340355437e+00,-1.163513056276135327e-01
3.000000000000000000e+00,1.223999999999999977e+00,0.000000000000000000e+00,-1.486707822499999943e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.855894618548189180e-05,-1.428071332429622808e+00,-1.165648244760114222e-01
3.000000000000000000e+00,1.227999999999999980e+00,0.000000000000000000e+00,-1.495189576010000077e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.864742291600911492e-05,-1.436216513626703772e+00,-1.167772455411270616e-01
3.000000000000000000e+00,1.231999999999999984e+00,0.000000000000000000e+00,-1.503686737407000096e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.873544223400568171e-05,-1.444376486291866435e+00,-1.169885688229604509e-01
3.000000000000000000e+00,1.235999999999999988e+00,0.000000000000000000e+00,-1.512199226859000101e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.882300413914499661e-05,-1.452551173785380012e+00,-1.171987943215115902e-01
3.000000000000000000e+00,1.239999999999999991e+00,0.000000000000000000e+00,-1.520726964533000158e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.891010863125517968e-05,-1.460740499467513720e+00,-1.174079220367804793e-01
3.000000000000000000e+00,1.243999999999999995e+00,0.000000000000000000e+00,-1.529269870592999958e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.899675571053102141e-05,-1.468944386698536109e+00,-1.176159519687670907e-01
3.000000000000000000e+00,1.247999999999999998e+00,0.000000000000000000e+00,-1.537827865207999911e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.908294537691523525e-05,-1.477162758838716172e+00,-1.178228841174714797e-01
3.000000000000000000e+00,1.252000000000000002e+00,0.000000000000000000e+00,-1.546400868543000018e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.916867763042500581e-05,-1.485395539248324015e+00,-1.180287184828935909e-01
3.000000000000000000e+00,1.256000000000000005e+00,0.000000000000000000e+00,-1.554988800764000034e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.925395247076812705e-05,-1.493642651287627521e+00,-1.182334550650334520e-01
3.000000000000000000e+00,1.260000000000000009e+00,0.000000000000000000e+00,-1.563591582038000027e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.933876989789303839e-05,-1.501904018316895906e+00,-1.184370938638910631e-01
3.000000000000000000e+00,1.264000000000000012e+00,0.000000000000000000e+00,-1.572209132531000031e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.942312991140439227e-05,-1.510179563696397942e+00,-1.186396348794664379e-01
3.000000000000000000e+00,1.268000000000000016e+00,0.000000000000000000e+00,-1.580841372409999834e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.950703251124488862e-05,-1.518469210786403734e+00,-1.188410781117595488e-01
3.000000000000000000e+00,1.272000000000000020e+00,0.000000000000000000e+00,-1.589488221841000026e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.959047769725983889e-05,-1.526772882947181165e+00,-1.190414235607704374e-01
3.000000000000000000e+00,1.276000000000000023e+00,0.000000000000000000e+00,-1.598149600989000052e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.967346546974144911e-05,-1.535090503538999451e+00,-1.192406712264990620e-01
3.000000000000000000e+00,1.280000000000000027e+00,0.000000000000000000e+00,-1.606825430022000012e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.975599582871262984e-05,-1.543421995922127588e+00,-1.194388211089454227e-01
3.000000000000000000e+00,1.284000000000000030e+00,0.000000000000000000e+00,-1.615515629104999906e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.983806877444840928e-05,-1.551767283456835234e+00,-1.196358732081095194e-01
3.000000000000000000e+00,1.288000000000000034e+00,0.000000000000000000e+00,-1.624220118405000080e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.991968430700035480e-05,-1.560126289503390495e+00,-1.198318275239913799e-01
3.000000000000000000e+00,1.292000000000000037e+00,0.000000000000000000e+00,-1.632938818089000044e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.000084242638565100e-05,-1.568498937422063255e+00,-1.200266840565909904e-01
3.000000000000000000e+00,1.296000000000000041e+00,0.000000000000000000e+00,-1.641671648322000077e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.008154313278763648e-05,-1.576885150573121619e+00,-1.202204428059083646e-01
3.000000000000000000e+00,1.300000000000000044e+00,0.000000000000000000e+00,-1.650418529270999968e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.016178642622924210e-05,-1.585284852316835247e+00,-1.204131037719434749e-01
3.000000000000000000e+00,1.304000000000000048e+00,0.000000000000000000e+00,-1.659179381102000028e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.024157230649847246e-05,-1.593697966013472689e+00,-1.206046669546963490e-01
3.000000000000000000e+00,1.308000000000000052e+00,0.000000000000000000e+00,-1.667954123982000048e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.032090077363542949e-05,-1.602124415023303605e+00,-1.207951323541669592e-01
3.000000000000000000e+00,1.312000000000000055e+00,0.000000000000000000e+00,-1.676742678076000026e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.039977182761719586e-05,-1.610564122706596102e+00,-1.209844999703552915e-01
3.000000000000000000e+00,1.316000000000000059e+00,0.000000000000000000e+00,-1.685544963553000097e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.047818546839220421e-05,-1.619017012423619617e+00,-1.211727698032614015e-01
3.000000000000000000e+00,1.320000000000000062e+00,0.000000000000000000e+00,-1.694360900575999918e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.055614169549063586e-05,-1.627483007534643589e+00,-1.213599418528852336e-01
3.000000000000000000e+00,1.324000000000000066e+00,0.000000000000000000e+00,-1.703190409313999898e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.063364050902134471e-05,-1.635962031399936789e+00,-1.215460161192268296e-01
3.000000000000000000e+00,1.328000000000000069e+00,0.000000000000000000e+00,-1.712033409932000039e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.071068190916195017e-05,-1.644454007379767324e+00,-1.217309926022862032e-01
3.000000000000000000e+00,1.332000000000000073e+00,0.000000000000000000e+00,-1.720889822596000096e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.078726589559159617e-05,-1.652958858834405742e+00,-1.219148713020632990e-01
3.000000000000000000e+00,1.336000000000000076e+00,0.000000000000000000e+00,-1.729759567472999859e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.086339246824153073e-05,-1.661476509124119927e+00,-1.220976522185581448e-01
3.000000000000000000e+00,1.340000000000000080e+00,0.000000000000000000e+00,-1.738642564728999917e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.093906162714039712e-05,-1.670006881609179317e+00,-1.222793353517707265e-01
3.000000000000000000e+00,1.344000000000000083e+00,0.000000000000000000e+00,-1.747538734530000026e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.101427337239706279e-05,-1.678549899649852239e+00,-1.224599207017010999e-01
3.000000000000000000e+00,1.348000000000000087e+00,0.000000000000000000e+00,-1.756447997042999976e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.108902770387400348e-05,-1.687105486606409022e+00,-1.226394082683491815e-01
3.000000000000000000e+00,1.352000000000000091e+00,0.000000000000000000e+00,-1.765370272433000043e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.116332462164572420e-05,-1.695673565839117547e+00,-1.228177980517150131e-01
3.000000000000000000e+00,1.356000000000000094e+00,0.000000000000000000e+00,-1.774305480868000051e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.123716412576378553e-05,-1.704254060708247032e+00,-1.229950900517986223e-01
3.000000000000000000e+00,1.360000000000000098e+00,0.000000000000000000e+00,-1.783253542511999967e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.131054621583856589e-05,-1.712846894574066914e+00,-1.231712842685999537e-01
3.000000000000000000e+00,1.364000000000000101e+00,0.000000000000000000e+00,-1.792214377532999892e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.138347089236282159e-05,-1.721451990796845966e+00,-1.233463807021190489e-01
3.000000000000000000e+00,1.368000000000000105e+00,0.000000000000000000e+00,-1.801187906096000102e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.145593815550269308e-05,-1.730069272736852959e+00,-1.235203793523558941e-01
3.000000000000000000e+00,1.372000000000000108e+00,0.000000000000000000e+00,-1.810174048369000144e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.152794800505193799e-05,-1.738698663754357110e+00,-1.236932802193104614e-01
3.000000000000000000e+00,1.375999999999999890e+00,0.000000000000000000e+00,-1.819172724515999984e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.159950044078135599e-05,-1.747340087209627413e+00,-1.238650833029828063e-01
3.000000000000000000e+00,1.379999999999999893e+00,0.000000000000000000e+00,-1.828183854705000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.167059546226696303e-05,-1.755993466462932417e+00,-1.240357886033728874e-01
3.000000000000000000e+00,1.383999999999999897e+00,0.000000000000000000e+00,-1.837207359101999948e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.174123306925092907e-05,-1.764658724874542228e+00,-1.242053961204807322e-01
3.000000000000000000e+00,1.387999999999999901e+00,0.000000000000000000e+00,-1.846243157872000107e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.181141326181347830e-05,-1.773335785804724951e+00,-1.243739058543063131e-01
3.000000000000000000e+00,1.391999999999999904e+00,0.000000000000000000e+00,-1.855291171181999987e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.188113604004053372e-05,-1.782024572613750246e+00,-1.245413178048496300e-01
3.000000000000000000e+00,1.395999999999999908e+00,0.000000000000000000e+00,-1.864351319197999901e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.195040140390919158e-05,-1.790725008661885775e+00,-1.247076319721107246e-01
3.000000000000000000e+00,1.399999999999999911e+00,0.000000000000000000e+00,-1.873423522085999882e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.201920935306994574e-05,-1.799437017309402309e+00,-1.248728483560895552e-01
3.000000000000000000e+00,1.403999999999999915e+00,0.000000000000000000e+00,-1.882507700011999963e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.208755988743112014e-05,-1.808160521916567953e+00,-1.250369669567861219e-01
3.000000000000000000e+00,1.407999999999999918e+00,0.000000000000000000e+00,-1.891603773141999900e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.215545300730784492e-05,-1.816895445843651702e+00,-1.251999877742004108e-01
3.000000000000000000e+00,1.411999999999999922e+00,0.000000000000000000e+00,-1.900711661643000039e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.222288871243655053e-05,-1.825641712450922549e+00,-1.253619108083325051e-01
3.000000000000000000e+00,1.415999999999999925e+00,0.000000000000000000e+00,-1.909831285678999790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.228986700318966719e-05,-1.834399245098649267e+00,-1.255227360591823216e-01
3.000000000000000000e+00,1.419999999999999929e+00,0.000000000000000000e+00,-1.918962565418999844e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.235638787960730361e-05,-1.843167967147101960e+00,-1.256824635267499157e-01
3.000000000000000000e+00,1.423999999999999932e+00,0.000000000000000000e+00,-1.928105421026999888e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.242245134174675308e-05,-1.851947801956548512e+00,-1.258410932110352320e-01
3.000000000000000000e+00,1.427999999999999936e+00,0.000000000000000000e+00,-1.937259772669999991e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.248805738935018557e-05,-1.860738672887257916e+00,-1.259986251120382705e-01
3.000000000000000000e+00,1.431999999999999940e+00,0.000000000000000000e+00,-1.946425540513000152e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.255320602217695563e-05,-1.869540503299499834e+00,-1.261550592297591145e-01
3.000000000000000000e+00,1.435999999999999943e+00,0.000000000000000000e+00,-1.955602644724000194e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.261789724037030668e-05,-1.878353216553543259e+00,-1.263103955641976528e-01
3.000000000000000000e+00,1.439999999999999947e+00,0.000000000000000000e+00,-1.964791005467000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.268213104386147998e-05,-1.887176736009656741e+00,-1.264646341153539688e-01
3.000000000000000000e+00,1.443999999999999950e+00,0.000000000000000000e+00,-1.973990542910000201e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.274590743249578021e-05,-1.896010985028109275e+00,-1.266177748832280625e-01
3.000000000000000000e+00,1.447999999999999954e+00,0.000000000000000000e+00,-1.983201177217999989e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.280922640630757658e-05,-1.904855886969169854e+00,-1.267698178678198506e-01
3.000000000000000000e+00,1.451999999999999957e+00,0.000000000000000000e+00,-1.992422828557000036e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.287208796515937192e-05,-1.913711365193108138e+00,-1.269207630691294164e-01
3.000000000000000000e+00,1.455999999999999961e+00,0.000000000000000000e+00,-2.001655417093000100e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.293449210913137688e-05,-1.922577343060193122e+00,-1.270706104871567044e-01
3.000000000000000000e+00,1.459999999999999964e+00,0.000000000000000000e+00,-2.010898862991999936e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.299643883794856323e-05,-1.931453743930692024e+00,-1.272193601219017978e-01
3.000000000000000000e+00,1.463999999999999968e+00,0.000000000000000000e+00,-2.020153086420999888e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.305792815153645306e-05,-1.940340491164875614e+00,-1.273670119733645856e-01
3.000000000000000000e+00,1.467999999999999972e+00,0.000000000000000000e+00,-2.029418007544000202e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.311896004995807241e-05,-1.949237508123013107e+00,-1.275135660415451233e-01
3.000000000000000000e+00,1.471999999999999975e+00,0.000000000000000000e+00,-2.038693546529000145e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.317953453329363190e-05,-1.958144718165372389e+00,-1.276590223264434387e-01
3.000000000000000000e+00,1.475999999999999979e+00,0.000000000000000000e+00,-2.047979623540999994e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.323965160158897973e-05,-1.967062044652223118e+00,-1.278033808280594763e-01
3.000000000000000000e+00,1.479999999999999982e+00,0.000000000000000000e+00,-2.057276158747000094e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.329931125468940025e-05,-1.975989410943834068e+00,-1.279466415463932916e-01
3.000000000000000000e+00,1.483999999999999986e+00,0.000000000000000000e+00,-2.066583072310999858e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.335851349256052426e-05,-1.984926740400474676e+00,-1.280888044814448568e-01
3.000000000000000000e+00,1.487999999999999989e+00,0.000000000000000000e+00,-2.075900284400999940e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.341725831520808447e-05,-1.993873956382413493e+00,-1.282298696332141164e-01
3.000000000000000000e+00,1.491999999999999993e+00,0.000000000000000000e+00,-2.085227715181999786e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.347554572229975937e-05,-2.002830982249918623e+00,-1.283698370017011814e-01
3.000000000000000000e+00,1.495999999999999996e+00,0.000000000000000000e+00,-2.094565284819999984e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.353337571390430092e-05,-2.011797741363260617e+00,-1.285087065869059686e-01
3.000000000000000000e+00,1.500000000000000000e+00,0.000000000000000000e+00,-2.103912913481000013e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.359074828999879858e-05,-2.020774157082708467e+00,-1.286464783888285335e-01
3.000000000000000000e+00,1.504000000000000004e+00,0.000000000000000000e+00,-2.113270521329999874e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.364766345015926154e-05,-2.029760152768530723e+00,-1.287831524074687928e-01
3.000000000000000000e+00,1.508000000000000007e+00,0.000000000000000000e+00,-2.122638028534999943e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.370412119420234443e-05,-2.038755651780995493e+00,-1.289187286428268298e-01
3.000000000000000000e+00,1.512000000000000011e+00,0.000000000000000000e+00,-2.132015355259999911e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.376012152248327931e-05,-2.047760577480373101e+00,-1.290532070949026444e-01
3.000000000000000000e+00,1.516000000000000014e+00,0.000000000000000000e+00,-2.141402421672000123e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.381566443520833566e-05,-2.056774853226931654e+00,-1.291865877636961812e-01
3.000000000000000000e+00,1.520000000000000018e+00,0.000000000000000000e+00,-2.150799147936000022e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.387074993232593255e-05,-2.065798402380941479e+00,-1.293188706492074680e-01
3.000000000000000000e+00,1.524000000000000021e+00,0.000000000000000000e+00,-2.160205454217999921e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.392537801394495098e-05,-2.074831148302669792e+00,-1.294500557514365047e-01
3.000000000000000000e+00,1.528000000000000025e+00,0.000000000000000000e+00,-2.169621260684999886e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.397954868023726411e-05,-2.083873014352386033e+00,-1.295801430703832913e-01
3.000000000000000000e+00,1.532000000000000028e+00,0.000000000000000000e+00,-2.179046487502000196e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.403326193046376454e-05,-2.092923923890360971e+00,-1.297091326060478000e-01
3.000000000000000000e+00,1.536000000000000032e+00,0.000000000000000000e+00,-2.188481054835000050e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.408651776449266749e-05,-2.101983800276861380e+00,-1.298370243584300865e-01
3.000000000000000000e+00,1.540000000000000036e+00,0.000000000000000000e+00,-2.197924882850000039e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.413931618263910311e-05,-2.111052566872156699e+00,-1.299638183275301229e-01
3.000000000000000000e+00,1.544000000000000039e+00,0.000000000000000000e+00,-2.207377891711999884e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.419165718498328201e-05,-2.120130147036517254e+00,-1.300895145133478814e-01
